12:00 PM,6 °C,0,0,0,4%,1015 hPa,40 km,NNE,22.2 km/h		/  ,0,0,	 
12:55 PM,6.0 °C,1.9 °C,0,0,11%,1014 hPa,10.0 km,ENE,24.1 km/h		/ 6.7 m/s,0,N/A,	 
1:00 PM,6 °C,0,0,0,4%,1015 hPa,45 km,ENE,24.1 km/h		/  ,0,0,	 
1:55 PM,6.0 °C,2.3 °C,0,0,10%,1014 hPa,10.0 km,NNE,20.4 km/h		/ 5.7 m/s,0,N/A,	 
2:00 PM,6 °C,0,0,0,4%,1015 hPa,45 km,NNE,20.4 km/h		/  ,0,0,	 
2:55 PM,5.0 °C,1.3 °C,0,0,11%,1015 hPa,10.0 km,NNE,18.5 km/h		/ 5.1 m/s,0,N/A,	 
3:00 PM,5 °C,0,0,0,4%,1016 hPa,45 km,NNE,18.5 km/h		/  ,0,0,	 
3:55 PM,4.0 °C,0,0,0,10%,1016 hPa,10.0 km,North,20.4 km/h		/ 5.7 m/s,0,N/A,	 
4:00 PM,4 °C,0,0,0,4%,1017 hPa,50 km,North,20.4 km/h		/  ,0,0,	 
4:55 PM,3.0 °C,0,0,0,10%,1017 hPa,10.0 km,North,16.7 km/h		/ 4.6 m/s,0,N/A,	 
5:00 PM,3 °C,0,0,0,4%,1018 hPa,50 km,North,16.7 km/h		/  ,0,0,	 
5:55 PM,1.0 °C,0,0,0,11%,1018 hPa,10.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 PM,1 °C,0,0,0,4%,1018 hPa,40 km,North,7.4 km/h		/  ,0,0,	 
6:55 PM,0.0 °C,0,0,0,13%,1018 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 PM,0 °C,0,0,0,4%,1019 hPa,35 km,NNE,9.3 km/h		/  ,0,0,	 
7:55 PM,0,0,0,0,16%,1019 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 PM,0,0,0,0,7%,1020 hPa,15 km,North,7.4 km/h		/  ,0,0,	 
8:55 PM,0,0,0,0,21%,1021 hPa,0,Calm,Calm,0,N/A,	 
9:00 PM,0,0,0,0,9%,1022 hPa,30 km,Calm,Calm,0,0,	 
9:55 PM,0,0,0,0,23%,1022 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 PM,0,0,0,0,11%,1023 hPa,30 km,NE,9.3 km/h		/  ,0,0,	 
10:55 PM,0,0,0,0,34%,1023 hPa,0,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 
11:00 PM,0,0,0,0,20%,1024 hPa,20 km,East,3.7 km/h		/  ,0,0,	 
11:55 PM,0,0,0,0,43%,1023 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 AM,0,0,0,0,28%,1024 hPa,15 km,North,7.4 km/h		/  ,0,0,	 
12:55 AM,0,0,0,0,54%,1024 hPa,0,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
1:00 AM,0,0,0,0,38%,1025 hPa,15 km,ENE,7.4 km/h		/  ,0,0,	 
1:55 AM,0,0,0,0,51%,1024 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
2:00 AM,0,0,0,0,38%,1025 hPa,12 km,NNE,7.4 km/h		/  ,0,0,	 
2:55 AM,0,0,0,0,59%,1025 hPa,0,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,0,0,0,0,47%,1026 hPa,15 km,ENE,9.3 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,63%,1026 hPa,0,NW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
4:00 AM,0,0,0,0,52%,1027 hPa,15 km,NW,5.6 km/h		/  ,0,0,	 
4:55 AM,0,0,0,0,68%,1026 hPa,0,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,0,0,0,0,55%,1027 hPa,12 km,NNW,7.4 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,74%,1026 hPa,0,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 AM,0,0,0,0,63%,1027 hPa,15 km,NE,5.6 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,74%,1027 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 AM,0,0,0,0,61%,1027 hPa,20 km,North,5.6 km/h		/  ,0,0,	 
8:00 AM,0,0,0,0,62%,1028 hPa,20 km,NNW,9.3 km/h		/  ,0,0,	 
8:55 AM,0,0,0,0,74%,1028 hPa,0,Calm,Calm,0,N/A,	 
9:00 AM,0,0,0,0,60%,1028 hPa,35 km,Calm,Calm,0,0,	 
9:55 AM,0,0,0,0,64%,1028 hPa,0,Calm,Calm,0,N/A,	 
10:00 AM,0,0,0,0,54%,1029 hPa,35 km,Calm,Calm,0,0,	 
10:55 AM,0.0 °C,0,0,0,35%,1028 hPa,0,SE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 AM,0 °C,0,0,0,21%,1029 hPa,35 km,SE,11.1 km/h		/  ,0,0,	 
11:55 AM,1.0 °C,0,0,0,30%,1028 hPa,0,SSE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 PM,1 °C,0,0,0,16%,1029 hPa,35 km,SSE,7.4 km/h		/  ,0,0,	 
12:55 PM,2.0 °C,0,0,0,18%,1028 hPa,0,ESE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
1:00 PM,2 °C,0,0,0,9%,1028 hPa,35 km,ESE,11.1 km/h		/  ,0,0,	 
1:55 PM,2.0 °C,0,0,0,18%,1027 hPa,0,SSE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
2:00 PM,2 °C,0,0,0,8%,1028 hPa,35 km,SSE,7.4 km/h		/  ,0,0,	 
2:55 PM,2.0 °C,0,0,0,18%,1027 hPa,0,Calm,Calm,0,N/A,	 
3:00 PM,2 °C,0,0,0,7%,1028 hPa,35 km,Calm,Calm,0,0,	 
3:55 PM,2.0 °C,0,0,0,17%,1027 hPa,0,Calm,Calm,0,N/A,	 
