2016-01-31 23:51:12,"66,2","5,9",9
2016-02-01 00:51:12,"66,2","5,9",9
2016-02-01 01:21:12,"66,2","5,9",9
2016-02-01 01:51:12,"66,6","5,9",9
2016-02-01 02:21:12,"66,2","5,9",9
2016-02-01 02:51:12,"66,2","5,9",9
2016-02-01 03:21:12,"66,2","5,9",9
2016-02-01 03:51:12,"66,2","5,9","8,9"
2016-02-01 04:21:12,"66,2","5,9",9
2016-02-01 04:51:12,"66,2","5,9","8,9"
2016-02-01 05:21:12,"65,7","5,9","8,9"
2016-02-01 05:51:12,"66,2","5,9","8,9"
2016-02-01 06:21:12,"65,7","5,9","8,9"
2016-02-01 06:51:12,"66,2","5,9","8,9"
2016-02-01 07:21:12,"65,7","5,9","8,9"
2016-02-01 07:51:12,"65,7","5,9","8,9"
2016-02-01 08:21:12,"66,2","5,9","8,9"
2016-02-01 08:51:12,"65,7","5,9","8,9"
2016-02-01 09:21:12,"65,7","5,9","8,9"
2016-02-01 09:51:12,"65,3","5,9","8,9"
2016-02-01 10:21:12,"65,3","5,9",9
2016-02-01 10:51:12,"64,8","5,9",9
2016-02-01 11:21:12,"65,3","5,9",9
2016-02-01 11:51:12,"65,3","5,9",9
2016-02-01 12:21:12,"64,8","5,9",9
2016-02-01 12:51:12,"65,3","5,9",9
2016-02-01 13:21:12,"64,9","5,9",9
2016-02-01 13:51:12,"64,9","5,9","9,1"
2016-02-01 14:21:12,"65,3","5,9","9,1"
2016-02-01 14:51:12,"64,9","5,9",9
2016-02-01 15:21:12,"65,4","5,9","9,1"
2016-02-01 15:51:12,"64,9","5,9","9,1"
2016-02-01 16:21:12,"65,4","5,9","9,2"
2016-02-01 16:51:12,"64,9","5,9","9,1"
2016-02-01 17:21:12,"64,9","5,9","9,2"
2016-02-01 17:51:12,"64,9","5,9","9,2"
2016-02-01 18:21:12,"64,9","5,9","9,2"
2016-02-01 18:51:12,"64,9","5,9","9,2"
2016-02-01 19:21:12,"64,9","5,9","9,2"
2016-02-01 19:51:12,"65,4","5,9","9,2"
2016-02-01 20:21:12,"64,9","5,9","9,2"
2016-02-01 20:51:12,"65,4","5,9","9,3"
2016-02-01 21:21:12,"65,4","5,9","9,2"
2016-02-01 21:51:12,"65,4","5,9","9,2"
2016-02-01 22:21:12,"65,8","5,9","9,2"
2016-02-01 22:51:12,"65,8","5,9","9,2"
2016-02-01 23:21:12,"65,8","5,9","9,2"
2016-02-01 23:51:12,"65,8","5,9","9,2"
2016-02-02 00:21:12,"66,2","5,9","9,2"
2016-02-02 00:51:12,"65,8","5,9","9,2"
2016-02-02 01:21:12,"65,8","5,9","9,2"
2016-02-02 01:51:12,"66,2","5,9","9,2"
2016-02-02 02:21:12,"66,2","5,9","9,2"
2016-02-02 02:51:12,"65,8","5,9","9,2"
2016-02-02 03:21:12,"66,2","5,9","9,2"
2016-02-02 03:51:12,"65,8","5,9","9,2"
2016-02-02 04:21:12,"66,2","5,9","9,2"
2016-02-02 04:51:12,"66,2","5,9","9,2"
2016-02-02 05:21:12,"66,2","5,9","9,2"
2016-02-02 05:51:12,"66,2","5,9","9,2"
2016-02-02 06:21:12,"66,2","5,9","9,2"
2016-02-02 06:51:12,"66,2","5,9","9,2"
2016-02-02 07:21:12,"66,2","5,9","9,2"
2016-02-02 07:51:12,"66,2","5,9","9,2"
2016-02-02 08:21:12,"66,6","5,9","9,2"
2016-02-02 08:51:12,"66,6","5,9","9,2"
2016-02-02 09:21:12,"66,2","5,9","9,2"
2016-02-02 09:51:12,"66,3","5,9","9,2"
2016-02-02 10:21:12,"66,6","5,9","9,3"
2016-02-02 10:51:12,"66,6","5,9","9,2"
2016-02-02 11:21:12,"66,3","5,9","9,3"
2016-02-02 11:51:12,"66,3","5,9","9,3"
2016-02-02 12:21:12,"66,6","5,9","9,3"
2016-02-02 12:51:12,"66,3","5,9","9,3"
2016-02-02 13:21:12,"66,3","5,9","9,3"
2016-02-02 13:51:12,"66,3","5,9","9,4"
2016-02-02 14:21:12,"66,3","5,9","9,3"
2016-02-02 14:51:12,"66,3","5,9","9,3"
2016-02-02 15:21:12,"66,3","5,9","9,3"
2016-02-02 15:51:12,"66,3","5,9","9,4"
2016-02-02 16:21:12,"66,6","5,9","9,4"
2016-02-02 16:51:12,"66,3","5,9","9,4"
2016-02-02 17:21:12,"66,3","5,9","9,4"
2016-02-02 17:51:12,"65,8","5,9","9,4"
2016-02-02 18:21:12,"66,3","5,9","9,5"
2016-02-02 18:51:12,"66,3","5,9","9,5"
2016-02-02 19:21:12,"66,3","5,9","9,5"
2016-02-02 19:51:12,"66,3","5,9","9,5"
2016-02-02 20:21:12,"66,6","5,9","9,4"
2016-02-02 20:51:12,"66,3","5,9","9,4"
2016-02-02 21:21:12,"66,3","5,9","9,5"
2016-02-02 21:51:12,"66,6","5,9","9,5"
2016-02-02 22:21:12,"66,6","5,9","9,4"
2016-02-02 22:51:12,"66,7","5,9","9,4"
2016-02-02 23:21:12,"66,7","5,9","9,5"
2016-02-02 23:51:12,"66,7","5,9","9,5"
2016-02-03 00:21:12,"67,1","5,9","9,5"
2016-02-03 00:51:12,"67,1","5,9","9,4"
2016-02-03 01:21:12,"66,7","5,9","9,5"
2016-02-03 01:51:12,"66,7","5,9","9,5"
2016-02-03 02:21:12,"67,1","5,9","9,5"
2016-02-03 02:51:12,"67,1","5,9","9,5"
2016-02-03 03:21:12,"67,1","5,9","9,4"
2016-02-03 03:51:12,"67,1","5,9","9,5"
2016-02-03 04:21:12,"66,7","5,9","9,5"
2016-02-03 04:51:12,"67,1","5,9","9,5"
2016-02-03 05:21:12,"67,1","5,9","9,5"
2016-02-03 05:51:12,"67,1","5,9","9,5"
